latitude,longitude,chi,elevation,flow_distance,drainage_area,source_key,basin_key
25.1831179,92.1606455,1.7567,327,14150,2.895e+07,2478,6
25.1826636,92.1601524,1.7435,321,14079,2.8968e+07,2478,6
25.1826608,92.1596562,1.7343,317,14029,2.8975e+07,2478,6
25.1822065,92.1591631,1.7211,311,13959,2.9005e+07,2478,6
25.1822037,92.158667,1.7118,302,13909,2.946e+07,2478,6
25.1817494,92.1581739,1.6988,295,13838,2.947e+07,2478,6
25.1817465,92.1576777,1.6896,280,13788,2.9502e+07,2478,6
25.1812922,92.1571847,1.6766,274.01,13717,3.1212e+07,2478,6
25.1808407,92.1571878,1.6676,274,13667,3.1222e+07,2478,6
25.1803864,92.1566947,1.655,265,13597,3.1258e+07,2478,6
25.1799321,92.1562016,1.6423,263.01,13526,3.1295e+07,2478,6
25.1799292,92.1557055,1.6334,263,13476,3.1302e+07,2478,6
25.1794749,92.1552124,1.6208,263,13405,3.1428e+07,2478,6
25.1790206,92.1547194,1.6081,261,13334,3.1705e+07,2478,6
25.1785691,92.1547225,1.5993,258,13284,3.1738e+07,2478,6
25.1781176,92.1547256,1.5904,257.01,13234,3.1768e+07,2478,6
25.1776661,92.1547287,1.5815,257,13184,3.177e+07,2478,6
25.1772146,92.1547318,1.5726,243,13134,3.1802e+07,2478,6
25.1767631,92.154735,1.5638,231,13084,3.184e+07,2478,6
25.1763145,92.1552342,1.5512,229,13014,3.1868e+07,2478,6
25.175863,92.1552373,1.5424,215,12964,3.1875e+07,2478,6
25.1754115,92.1552404,1.5335,212.01,12914,3.1888e+07,2478,6
25.17496,92.1552436,1.5247,212.01,12864,3.1975e+07,2478,6
25.1745085,92.1552467,1.5158,212,12814,3.198e+07,2478,6
25.1740542,92.1547536,1.5033,197,12743,3.1992e+07,2478,6
25.1736027,92.1547568,1.4945,188,12693,3.2002e+07,2478,6
25.1731512,92.1547599,1.4857,175,12643,3.2018e+07,2478,6
25.1726968,92.1542668,1.4732,159,12572,3.209e+07,2478,6
25.1722453,92.15427,1.4643,146,12522,3.239e+07,2478,6
25.171791,92.1537769,1.4519,132,12452,3.241e+07,2478,6
25.1713395,92.1537801,1.4431,115,12402,3.2422e+07,2478,6
25.170888,92.1537832,1.4343,92,12352,3.243e+07,2478,6
25.1704365,92.1537863,1.4256,69,12302,3.2462e+07,2478,6
25.169985,92.1537894,1.4168,47,12252,3.2478e+07,2478,6
25.1695307,92.1532964,1.4044,32,12181,3.2512e+07,2478,6
25.1690792,92.1532995,1.3956,24,12131,3.2522e+07,2478,6
25.1686277,92.1533026,1.3868,20.105,12081,3.255e+07,2478,6
25.1681762,92.1533058,1.3781,20.1,12031,3.2572e+07,2478,6
25.1677276,92.153805,1.3657,20.097,11960,3.2578e+07,2478,6
25.1672789,92.1543042,1.3533,20.093,11889,3.2648e+07,2478,6
25.1668246,92.1538112,1.3409,20.09,11819,3.2672e+07,2478,6
25.1663702,92.1533182,1.3286,20.086,11748,3.2698e+07,2478,6
25.1659159,92.1528252,1.3162,20.083,11677,3.2792e+07,2478,6
25.1654616,92.1523323,1.3038,20.079,11607,3.2978e+07,2478,6
25.1650129,92.1528315,1.2915,20.076,11536,3.4595e+07,2478,6
25.1645586,92.1523385,1.2795,20.072,11465,3.8762e+07,2478,6
25.1641042,92.1518455,1.2681,20.069,11394,3.878e+07,2478,6
25.1636556,92.1523447,1.2568,20.065,11324,3.879e+07,2478,6
25.1632069,92.152844,1.2454,20.062,11253,3.8798e+07,2478,6
25.1627583,92.1533432,1.2341,20.058,11182,3.881e+07,2478,6
25.1623039,92.1528502,1.2227,20.055,11112,3.8832e+07,2478,6
25.1618496,92.1523572,1.2114,20.051,11041,3.8875e+07,2478,6
25.1613953,92.1518643,1.2,20.047,10970,5.1478e+07,2478,6
25.1609409,92.1513713,1.1902,20.044,10899,5.168e+07,2478,6
25.1604866,92.1508783,1.1804,20.04,10829,5.174e+07,2478,6
25.1600323,92.1503854,1.1705,20.037,10758,5.1778e+07,2478,6
25.1595779,92.1498924,1.1607,20.033,10687,5.1812e+07,2478,6
25.1591236,92.1493995,1.1509,20.03,10617,5.182e+07,2478,6
25.1586692,92.1489065,1.141,20.026,10546,5.1825e+07,2478,6
25.1586664,92.1484105,1.1341,20.021,10496,5.1832e+07,2478,6
25.158212,92.1479175,1.1243,20.018,10425,5.213e+07,2478,6
25.1586607,92.1474183,1.1145,20.014,10355,5.2135e+07,2478,6
25.1591093,92.1469191,1.1047,20.011,10284,5.2145e+07,2478,6
25.1595579,92.1464199,1.0949,20.007,10213,5.2178e+07,2478,6
25.1595551,92.1459238,1.088,20.004,10163,5.219e+07,2478,6
25.1595522,92.1454277,1.0811,20,10113,5.2202e+07,2478,6
25.1590979,92.1449348,1.0713,19.033,10042,5.226e+07,2478,6
25.159095,92.1444387,1.0644,19.028,9992.4,5.2298e+07,2478,6
25.1586406,92.1439458,1.0546,19.025,9921.7,5.2302e+07,2478,6
25.1581863,92.1434529,1.0448,19.021,9851,5.2308e+07,2478,6
25.1577319,92.1429599,1.035,19.018,9780.2,5.237e+07,2478,6
25.1581805,92.1424607,1.0253,19.014,9709.5,5.2408e+07,2478,6
25.1577262,92.1419678,1.0155,19.011,9638.8,5.2412e+07,2478,6
25.1572718,92.1414749,1.0057,19.007,9568.1,5.245e+07,2478,6
25.1577204,92.1409756,0.99596,19.004,9497.4,5.2588e+07,2478,6
25.157266,92.1404827,0.9862,19,9426.7,5.2675e+07,2478,6
25.1568117,92.1399898,0.97646,18.037,9356,5.2685e+07,2478,6
25.1563602,92.139993,0.96957,18.032,9306,5.27e+07,2478,6
25.1559058,92.1395001,0.95983,18.028,9235.3,5.271e+07,2478,6
25.1554572,92.1399993,0.95009,18.025,9164.6,5.2715e+07,2478,6
25.1550086,92.1404986,0.94035,18.021,9093.8,5.2748e+07,2478,6
25.1545542,92.1400057,0.93062,18.018,9023.1,5.2772e+07,2478,6
25.1540998,92.1395128,0.92088,18.014,8952.4,5.2788e+07,2478,6
25.1536454,92.1390199,0.91115,18.011,8881.7,5.2795e+07,2478,6
25.1531911,92.138527,0.90142,18.007,8811,5.28e+07,2478,6
25.1527367,92.1380341,0.89169,18.004,8740.3,5.459e+07,2478,6
25.1527338,92.1375381,0.88492,18,8690.3,5.4592e+07,2478,6
25.1522794,92.1370452,0.87535,16.084,8619.6,5.4682e+07,2478,6
25.1518279,92.1370484,0.86859,16.079,8569.6,5.4688e+07,2478,6
25.1513735,92.1365555,0.85903,16.075,8498.9,5.4722e+07,2478,6
25.1509191,92.1360626,0.84947,16.072,8428.2,5.4725e+07,2478,6
25.1509162,92.1355666,0.84271,16.067,8378.2,5.5118e+07,2478,6
25.1513648,92.1350674,0.83319,16.063,8307.5,5.513e+07,2478,6
25.1513619,92.1345713,0.82645,16.058,8257.5,5.5132e+07,2478,6
25.1518105,92.1340721,0.81693,16.055,8186.7,5.5138e+07,2478,6
25.1522591,92.1335728,0.80741,16.051,8116,5.5148e+07,2478,6
25.1518047,92.13308,0.79788,16.047,8045.3,5.5242e+07,2478,6
25.1522533,92.1325807,0.78837,16.044,7974.6,5.527e+07,2478,6
25.1527019,92.1320815,0.77886,16.04,7903.9,5.529e+07,2478,6
25.1522475,92.1315887,0.76935,16.037,7833.2,5.5298e+07,2478,6
25.1526961,92.1310894,0.75984,16.033,7762.5,5.531e+07,2478,6
25.1522417,92.1305966,0.75033,16.03,7691.8,5.5315e+07,2478,6
25.1517873,92.1301037,0.74083,16.026,7621.1,5.5322e+07,2478,6
25.1513329,92.1296109,0.73132,16.023,7550.3,5.5362e+07,2478,6
25.1508785,92.129118,0.72182,16.019,7479.6,5.5385e+07,2478,6
25.151327,92.1286188,0.71231,16.016,7408.9,5.547e+07,2478,6
25.1517756,92.1281195,0.70282,16.012,7338.2,5.5512e+07,2478,6
25.1522271,92.1281163,0.69611,16.007,7288.2,5.5518e+07,2478,6
25.1526757,92.1276171,0.68662,16.004,7217.5,5.5545e+07,2478,6
25.1531242,92.1271178,0.67713,16,7146.8,5.5575e+07,2478,6
25.1526698,92.126625,0.66765,15.175,7076.1,5.5582e+07,2478,6
25.1522154,92.1261321,0.65816,15.171,7005.4,5.5588e+07,2478,6
25.1522125,92.1256361,0.65146,15.166,6955.4,5.559e+07,2478,6
25.1517581,92.1251432,0.64197,15.163,6884.7,5.56e+07,2478,6
25.1513036,92.1246504,0.63249,15.159,6814,5.5625e+07,2478,6
25.1517522,92.1241512,0.62301,15.156,6743.2,5.566e+07,2478,6
25.1522008,92.1236519,0.61353,15.152,6672.5,5.5695e+07,2478,6
25.1526493,92.1231526,0.60405,15.148,6601.8,5.5712e+07,2478,6
25.1530979,92.1226533,0.59458,15.145,6531.1,5.5718e+07,2478,6
25.1535464,92.1221541,0.58511,15.141,6460.4,5.573e+07,2478,6
25.153092,92.1216612,0.57564,15.138,6389.7,5.5772e+07,2478,6
25.1535405,92.121162,0.56617,15.134,6319,5.6562e+07,2478,6
25.1539891,92.1206627,0.55677,15.131,6248.3,5.6602e+07,2478,6
25.1535346,92.1201698,0.54737,15.127,6177.6,5.6615e+07,2478,6
25.1530802,92.119677,0.53797,15.124,6106.8,5.662e+07,2478,6
25.1526258,92.1191842,0.52857,15.12,6036.1,5.6625e+07,2478,6
25.1521713,92.1186914,0.51918,15.117,5965.4,5.663e+07,2478,6
25.1517169,92.1181986,0.50978,15.113,5894.7,5.704e+07,2478,6
25.1521654,92.1176993,0.50042,15.11,5824,5.7078e+07,2478,6
25.1526139,92.1172,0.49106,15.106,5753.3,5.7212e+07,2478,6
25.1521595,92.1167072,0.48171,15.103,5682.6,5.7218e+07,2478,6
25.152608,92.1162079,0.47236,15.099,5611.9,5.7338e+07,2478,6
25.1521536,92.1157151,0.46302,15.095,5541.2,5.7372e+07,2478,6
25.2464192,92.176594,7.3252,847,25913,2.675e+05,2479,6
25.2459705,92.1770935,7.1885,845,25842,4e+05,2479,6
25.245519,92.1770966,7.1094,837,25792,4.1e+05,2479,6
25.2450702,92.177596,6.999,834,25721,4.175e+05,2479,6
25.2446187,92.1775991,6.9216,824.01,25671,4.25e+05,2479,6
25.2446215,92.1780955,6.8449,824.01,25621,5.325e+05,2479,6
25.2441728,92.178595,6.748,824.01,25550,6.175e+05,2479,6
25.2441755,92.1790914,6.6844,824,25500,6.375e+05,2479,6
25.2441783,92.1795878,6.6217,823.02,25450,6.925e+05,2479,6
25.2437295,92.1800873,6.5368,823.02,25380,7.25e+05,2479,6
25.2432808,92.1805867,6.4537,823.02,25309,7.525e+05,2479,6
25.2428266,92.1800933,6.3722,823.01,25238,7.7e+05,2479,6
25.2423723,92.1795999,6.2916,823.01,25168,7.775e+05,2479,6
25.2419181,92.1791066,6.2114,823.01,25097,7.975e+05,2479,6
25.2414638,92.1786132,6.1323,823,25026,9.65e+05,2479,6
25.2410096,92.1781198,6.0603,823,24956,9.8e+05,2479,6
25.2405581,92.1781228,6.0098,822,24906,9.85e+05,2479,6
25.2401038,92.1776295,5.9385,817,24835,9.875e+05,2479,6
25.2396523,92.1776325,5.8882,808,24785,9.9e+05,2479,6
25.2392008,92.1776355,5.838,802,24735,1.0025e+06,2479,6
25.2387521,92.178135,5.7673,795,24664,1.0175e+06,2479,6
25.2383006,92.178138,5.7178,791.01,24614,1.0425e+06,2479,6
25.2378463,92.1776446,5.6485,791.01,24543,2.005e+06,2479,6
25.2373976,92.1781441,5.5986,791,24473,2.0175e+06,2479,6
25.2369489,92.1786435,5.5488,791,24402,2.02e+06,2479,6
25.2365001,92.1791429,5.499,784.03,24331,2.0425e+06,2479,6
25.2360486,92.179146,5.464,784.02,24281,2.055e+06,2479,6
25.2355999,92.1796454,5.4147,784.02,24211,2.06e+06,2479,6
25.2351512,92.1801448,5.3655,784.01,24140,2.065e+06,2479,6
25.2347024,92.1806442,5.3162,784.01,24069,2.155e+06,2479,6
25.2342482,92.1801509,5.2681,784.01,23998,2.2375e+06,2479,6
25.2337939,92.1796575,5.2208,784,23928,2.29e+06,2479,6
25.2333397,92.1791642,5.1741,784,23857,2.3025e+06,2479,6
25.2328854,92.1786708,5.1275,783,23786,2.325e+06,2479,6
25.2328827,92.1781744,5.0947,783,23736,2.3275e+06,2479,6
25.2328799,92.1776781,5.0619,780,23686,2.345e+06,2479,6
25.2324257,92.1771847,5.0157,777,23616,2.425e+06,2479,6
25.2319742,92.1771878,4.9836,775,23566,2.4375e+06,2479,6
25.2315227,92.1771908,4.9516,771,23516,2.445e+06,2479,6
25.2310712,92.1771938,4.9196,768.01,23466,2.52e+06,2479,6
25.2306197,92.1771969,4.8881,768,23416,2.5225e+06,2479,6
25.2301682,92.1771999,4.8567,760,23366,2.5275e+06,2479,6
25.2297139,92.1767066,4.8122,752.01,23295,2.66e+06,2479,6
25.2292624,92.1767096,4.7815,752,23245,2.68e+06,2479,6
25.2288137,92.177209,4.7383,752,23174,2.6875e+06,2479,6
25.228365,92.1777084,4.6952,746,23103,2.72e+06,2479,6
25.2279135,92.1777115,4.6649,739,23053,2.7375e+06,2479,6
25.227462,92.1777145,4.6347,736.04,23003,2.75e+06,2479,6
25.2270132,92.1782139,4.592,736.04,22933,2.7975e+06,2479,6
25.226559,92.1777206,4.5497,736.04,22862,2.85e+06,2479,6
25.2261103,92.17822,4.5079,736.03,22791,2.905e+06,2479,6
25.225656,92.1777266,4.4664,736.03,22721,2.9375e+06,2479,6
25.2252073,92.178226,4.4251,736.02,22650,2.95e+06,2479,6
25.2247585,92.1787254,4.3839,736.02,22579,2.9625e+06,2479,6
25.2243098,92.1792248,4.3429,736.02,22508,2.9725e+06,2479,6
25.2238611,92.1797242,4.3018,736.01,22438,2.99e+06,2479,6
25.2234068,92.1792309,4.261,736.01,22367,3.0275e+06,2479,6
25.2229526,92.1787375,4.2203,736.01,22296,3.07e+06,2479,6
25.2224983,92.1782442,4.18,736,22226,3.105e+06,2479,6
25.2220441,92.1777509,4.1398,736,22155,3.1175e+06,2479,6
25.2215898,92.1772576,4.0998,734,22084,3.1225e+06,2479,6
25.2211383,92.1772607,4.0715,730,22034,3.125e+06,2479,6
25.2206868,92.1772637,4.0432,729,21984,3.165e+06,2479,6
25.2202325,92.1767704,4.0035,726.01,21913,3.1725e+06,2479,6
25.2197811,92.1767735,3.9754,726,21863,3.175e+06,2479,6
25.2193296,92.1767765,3.9473,722,21813,3.1775e+06,2479,6
25.2188753,92.1762832,3.9077,718,21743,3.18e+06,2479,6
25.218421,92.1757899,3.868,703,21672,3.1825e+06,2479,6
25.2179695,92.175793,3.84,692,21622,3.185e+06,2479,6
25.2175153,92.1752997,3.8004,670,21551,3.1875e+06,2479,6
25.217061,92.1748064,3.7607,655,21481,3.19e+06,2479,6
25.2166068,92.1743131,3.7212,648,21410,3.2525e+06,2479,6
25.2161525,92.1738199,3.6819,644,21339,3.635e+06,2479,6
25.215701,92.1738229,3.6557,644,21289,3.6375e+06,2479,6
25.2152495,92.173826,3.6295,643,21239,3.64e+06,2479,6
25.2148008,92.1743253,3.5924,636,21168,3.6975e+06,2479,6
25.2143493,92.1743284,3.5664,627,21118,7.345e+06,2479,6
25.2138978,92.1743314,3.548,614,21068,7.3725e+06,2479,6
25.2134491,92.1748308,3.5219,609,20998,7.4525e+06,2479,6
25.2129976,92.1748338,3.5036,604,20948,7.4725e+06,2479,6
25.2125461,92.1748369,3.4853,597,20898,7.5075e+06,2479,6
25.2120946,92.1748399,3.4671,596,20848,7.52e+06,2479,6
25.2116459,92.1753393,3.4413,591,20777,7.53e+06,2479,6
25.2111944,92.1753423,3.4231,581,20727,7.56e+06,2479,6
25.2107456,92.1758416,3.3974,580,20656,7.585e+06,2479,6
25.2102969,92.176341,3.3717,580,20586,7.82e+06,2479,6
25.2098454,92.176344,3.3538,575,20536,7.83e+06,2479,6
25.2093967,92.1768433,3.3285,566,20465,7.8775e+06,2479,6
25.2089452,92.1768464,3.3107,558,20415,8.605e+06,2479,6
25.2084964,92.1773457,3.2866,557.01,20344,8.665e+06,2479,6
25.2084992,92.177842,3.2696,557.01,20294,8.7e+06,2479,6
25.208502,92.1783382,3.2527,557,20244,8.7125e+06,2479,6
25.2080532,92.1788376,3.2287,557,20174,8.725e+06,2479,6
25.208056,92.1793338,3.2118,552,20124,8.7425e+06,2479,6
25.2080587,92.1798301,3.1949,550,20074,8.745e+06,2479,6
25.2080615,92.1803264,3.178,548.01,20024,9.365e+06,2479,6
25.20761,92.1803294,3.1616,548,19974,9.3675e+06,2479,6
25.2071612,92.1808287,3.1385,543,19903,9.3725e+06,2479,6
25.2067098,92.1808317,3.1222,539.02,19853,9.4e+06,2479,6
25.206261,92.181331,3.0992,539.01,19782,9.445e+06,2479,6
25.2062638,92.1818273,3.0829,539.01,19732,9.455e+06,2479,6
25.206718,92.1823206,3.0599,539,19661,9.6425e+06,2479,6
25.2062692,92.1828199,3.0371,539,19591,9.6725e+06,2479,6
25.2058205,92.1833191,3.0144,535,19520,9.735e+06,2479,6
25.2053717,92.1838184,2.9917,530,19449,1.1555e+07,2479,6
25.2049202,92.1838214,2.977,526,19399,1.1575e+07,2479,6
25.2044687,92.1838244,2.9623,523.01,19349,1.1612e+07,2479,6
25.2044715,92.1843207,2.9476,523,19299,1.1618e+07,2479,6
25.2040227,92.18482,2.9269,515,19229,1.1662e+07,2479,6
25.203574,92.1853193,2.9062,515,19158,1.1682e+07,2479,6
25.2031225,92.1853223,2.8916,500,19108,1.174e+07,2479,6
25.2026737,92.1858215,2.8709,500,19037,1.1798e+07,2479,6
25.2022249,92.1863208,2.8503,494,18966,1.1832e+07,2479,6
25.2017734,92.1863238,2.8358,491,18916,1.1858e+07,2479,6
25.2013247,92.186823,2.8153,485,18846,1.2192e+07,2479,6
25.2008759,92.1873223,2.795,477.02,18775,1.2355e+07,2479,6
25.2004244,92.1873253,2.7808,477.02,18725,1.2365e+07,2479,6
25.1999756,92.1878245,2.7607,477.01,18654,1.2565e+07,2479,6
25.1995269,92.1883238,2.7407,477.01,18584,1.2632e+07,2479,6
25.1990754,92.1883268,2.7267,477,18534,1.2638e+07,2479,6
25.1986266,92.188826,2.7068,477,18463,1.268e+07,2479,6
25.1981751,92.188829,2.6927,471,18413,1.272e+07,2479,6
25.1977263,92.1893282,2.6729,471,18342,1.2762e+07,2479,6
25.1972748,92.1893312,2.6589,463,18292,1.2828e+07,2479,6
25.196826,92.1898304,2.6392,463,18221,1.286e+07,2479,6
25.1963773,92.1903297,2.6194,451.02,18151,1.3512e+07,2479,6
25.1959258,92.1903327,2.6058,451.01,18101,1.3518e+07,2479,6
25.195477,92.1908319,2.5866,451.01,18030,1.356e+07,2479,6
25.1950255,92.1908349,2.573,451,17980,1.3595e+07,2479,6
25.1945713,92.1903416,2.5539,451,17909,1.362e+07,2479,6
25.1941171,92.1898484,2.5347,444,17839,1.3632e+07,2479,6
25.1936628,92.1893551,2.5155,439.01,17768,1.371e+07,2479,6
25.1932113,92.1893581,2.502,439.01,17718,1.3732e+07,2479,6
25.1927598,92.1893611,2.4885,439,17668,1.3758e+07,2479,6
25.1923056,92.1888679,2.4695,436,17597,1.379e+07,2479,6
25.1918514,92.1883747,2.4504,434,17526,1.381e+07,2479,6
25.1913999,92.1883777,2.437,427,17476,1.3842e+07,2479,6
25.1909457,92.1878844,2.418,423,17406,1.387e+07,2479,6
25.1904915,92.1873912,2.399,417,17335,1.3902e+07,2479,6
25.1900372,92.186898,2.38,414,17264,1.4162e+07,2479,6
25.189583,92.1864048,2.3612,413,17194,1.4188e+07,2479,6
25.2376833,92.1488535,7.3849,809.01,25838,2.575e+05,2480,6
25.2441284,92.1706521,7.0806,827.01,25650,3.775e+05,2481,6
25.2436769,92.1706552,6.9992,827,25600,4.225e+05,2481,6
25.2432282,92.1711547,6.8905,827,25530,4.675e+05,2481,6
25.2427795,92.1716542,6.787,826,25459,4.725e+05,2481,6
25.2423308,92.1721536,6.6842,821,25388,4.775e+05,2481,6
25.2418793,92.1721567,6.6118,812,25338,5.025e+05,2481,6
25.2414278,92.1721598,6.5413,809,25288,5.25e+05,2481,6
25.2409763,92.1721628,6.4723,806,25238,5.575e+05,2481,6
25.2409791,92.1726592,6.4053,805.01,25188,5.65e+05,2481,6
25.2405304,92.1731587,6.3112,805,25118,6.6e+05,2481,6
25.2400816,92.1736582,6.2242,805,25047,6.725e+05,2481,6
25.2396329,92.1741576,6.138,803,24976,7.05e+05,2481,6
25.2391842,92.1746571,6.0538,800,24906,7.275e+05,2481,6
25.2387355,92.1751565,5.9709,799,24835,7.35e+05,2481,6
25.2382868,92.175656,5.8884,797,24764,8.125e+05,2481,6
25.237838,92.1761554,5.8099,794,24693,8.325e+05,2481,6
25.2378408,92.1766518,5.7551,793,24643,8.375e+05,2481,6
25.2378436,92.1771482,5.7005,791.01,24593,9.25e+05,2481,6
25.242715,92.1602365,7.2111,833,25448,4.35e+05,2482,6
25.2422663,92.160736,7.1039,833,25378,4.45e+05,2482,6
25.2422692,92.1612325,7.029,832.01,25328,4.575e+05,2482,6
25.2418205,92.161732,6.9244,832.01,25257,4.75e+05,2482,6
25.2418233,92.1622284,6.8519,832,25207,4.8e+05,2482,6
25.2413746,92.1627279,6.7498,832,25136,6.375e+05,2482,6
25.2409259,92.1632274,6.6612,831,25066,6.5e+05,2482,6
25.2404745,92.1632305,6.5992,830,25016,6.6e+05,2482,6
25.2404773,92.1637269,6.5377,830,24966,6.65e+05,2482,6
25.2400286,92.1642264,6.451,828,24895,6.725e+05,2482,6
25.2395771,92.1642295,6.39,826,24845,6.775e+05,2482,6
25.2391256,92.1642326,6.3292,822,24795,6.8e+05,2482,6
25.2386769,92.1647321,6.2435,816,24724,6.95e+05,2482,6
25.2382254,92.1647352,6.1835,813,24674,7.15e+05,2482,6
25.2377767,92.1652346,6.0999,810,24603,7.325e+05,2482,6
25.2373252,92.1652377,6.0415,807.01,24553,7.65e+05,2482,6
25.2368738,92.1652408,5.9843,807,24503,7.675e+05,2482,6
25.2364223,92.1652439,5.9272,803,24453,7.8e+05,2482,6
25.2359708,92.165247,5.8706,797,24403,7.95e+05,2482,6
25.2355193,92.1652501,5.8145,795,24353,7.975e+05,2482,6
25.2350678,92.1652531,5.7586,793.01,24303,8.8e+05,2482,6
25.2346163,92.1652562,5.7053,793.01,24253,8.9e+05,2482,6
25.234162,92.1647629,5.6303,793.01,24183,8.975e+05,2482,6
25.2337105,92.164766,5.5775,793,24133,9e+05,2482,6
25.233259,92.1647691,5.5248,790,24083,1.0925e+06,2482,6
25.2328075,92.1647722,5.477,789,24033,1.1125e+06,2482,6
25.2323588,92.1652716,5.4099,789,23962,1.115e+06,2482,6
25.2319073,92.1652747,5.3626,787,23912,1.12e+06,2482,6
25.2314558,92.1652778,5.3153,786,23862,1.125e+06,2482,6
25.2310044,92.1652809,5.2682,782,23812,1.13e+06,2482,6
25.2305557,92.1657803,5.2017,780,23741,1.1325e+06,2482,6
25.2301042,92.1657834,5.1547,777,23691,1.14e+06,2482,6
25.230107,92.1662798,5.1079,776,23641,1.1425e+06,2482,6
25.2296583,92.1667792,5.0417,769,23571,1.6375e+06,2482,6
25.2292068,92.1667823,5.0026,768,23521,1.6425e+06,2482,6
25.2287525,92.166289,4.9475,766,23450,1.6575e+06,2482,6
25.228301,92.1662921,4.9086,764.01,23400,1.66e+06,2482,6
25.2278495,92.1662952,4.8698,764,23350,1.7325e+06,2482,6
25.227398,92.1662983,4.8318,764,23300,2.34e+06,2482,6
25.2269437,92.165805,4.7856,762,23229,2.345e+06,2482,6
25.2264894,92.1653117,4.7394,757,23158,2.3475e+06,2482,6
25.2260351,92.1648184,4.6933,735,23088,2.355e+06,2482,6
25.2260323,92.1643221,4.6607,727,23038,2.4775e+06,2482,6
25.2255808,92.1643252,4.6289,724,22988,2.48e+06,2482,6
25.2251293,92.1643283,4.5972,712,22938,2.505e+06,2482,6
25.2246778,92.1643313,4.5656,702,22888,2.5475e+06,2482,6
25.2242264,92.1643344,4.5343,698,22838,2.5725e+06,2482,6
25.2237777,92.1648339,4.4902,694,22767,2.5925e+06,2482,6
25.2233262,92.1648369,4.4591,690,22717,2.61e+06,2482,6
25.2228747,92.16484,4.4282,686,22667,2.635e+06,2482,6
25.2224232,92.1648431,4.3974,684,22617,2.6425e+06,2482,6
25.2219717,92.1648462,4.3666,681,22567,2.655e+06,2482,6
25.221523,92.1653456,4.3232,680,22496,2.735e+06,2482,6
25.2215258,92.1658419,4.293,679,22446,2.805e+06,2482,6
25.2210771,92.1663414,4.2508,676,22376,2.815e+06,2482,6
25.2210799,92.1668377,4.221,672,22326,2.8175e+06,2482,6
25.2206312,92.1673371,4.1788,669,22255,3.1925e+06,2482,6
25.2201797,92.1673402,4.1509,668.02,22205,3.2e+06,2482,6
25.2197282,92.1673432,4.1229,668.01,22155,3.2225e+06,2482,6
25.2192795,92.1678426,4.0835,668.01,22084,3.2675e+06,2482,6
25.2188308,92.168342,4.0444,668,22013,3.2875e+06,2482,6
25.2188336,92.1688384,4.0168,668,21963,3.2925e+06,2482,6
25.2188364,92.1693347,3.9893,667,21913,3.305e+06,2482,6
25.2188392,92.169831,3.9618,664,21863,3.3225e+06,2482,6
25.2183905,92.1703304,3.923,663,21793,3.495e+06,2482,6
25.217939,92.1703334,3.8962,660,21743,3.5e+06,2482,6
25.2174875,92.1703365,3.8695,657.01,21693,3.51e+06,2482,6
25.2174903,92.1708328,3.8428,657,21643,3.555e+06,2482,6
25.2170416,92.1713322,3.8053,657,21572,3.565e+06,2482,6
25.2165929,92.1718316,3.7679,654,21501,3.57e+06,2482,6
25.2161442,92.1723309,3.7304,651,21431,3.58e+06,2482,6
25.2161469,92.1728273,3.704,647,21381,3.61e+06,2482,6
25.2156982,92.1733266,3.6668,644,21310,3.6225e+06,2482,6
25.2152467,92.1733297,3.6405,643,21260,3.6425e+06,2482,6
25.214798,92.173829,3.6035,639,21189,3.645e+06,2482,6
25.2340656,92.1478859,7.1539,803,25385,2.575e+05,2483,6
25.233617,92.1483854,7.0146,802,25314,3.025e+05,2483,6
25.2331684,92.1488849,6.886,802,25243,3.075e+05,2483,6
25.2327197,92.1493845,6.7585,800,25173,3.175e+05,2483,6
25.2327226,92.1498808,6.6698,796,25123,3.45e+05,2483,6
25.232274,92.1503804,6.5494,794,25052,3.6e+05,2483,6
25.2318253,92.1508799,6.4315,792,24981,3.65e+05,2483,6
25.2313767,92.1513794,6.3145,783,24911,3.95e+05,2483,6
25.2309252,92.1513825,6.2349,781,24861,4.1e+05,2483,6
25.2304737,92.1513856,6.1568,777,24811,4.2e+05,2483,6
25.2300222,92.1513888,6.0797,773,24761,4.275e+05,2483,6
25.2295736,92.1518883,5.9715,763,24690,4.35e+05,2483,6
25.2291221,92.1518914,5.8957,755.01,24640,4.475e+05,2483,6
25.2444442,92.1468206,4.7863,815,25178,3.85e+05,2484,6
25.2439898,92.1463274,4.6724,810,25108,4.075e+05,2484,6
25.2439869,92.1458309,4.594,807,25058,4.25e+05,2484,6
25.2435326,92.1453377,4.4856,805,24987,4.4e+05,2484,6
25.2435297,92.1448413,4.4102,801,24937,4.65e+05,2484,6
25.2435268,92.1443448,4.3369,799,24887,4.675e+05,2484,6
25.2435239,92.1438484,4.2638,791,24837,4.7e+05,2484,6
25.2435211,92.143352,4.1908,764,24787,5.05e+05,2484,6
25.2435182,92.1428556,4.1205,747,24737,5.075e+05,2484,6
25.2327454,92.1538519,6.8287,792,25052,2.525e+05,2485,6
25.2322967,92.1543514,6.688,790,24981,2.75e+05,2485,6
25.2318452,92.1543545,6.5926,789,24931,2.875e+05,2485,6
25.2313938,92.1543576,6.4994,786,24881,3.1e+05,2485,6
25.2309423,92.1543607,6.4096,782,24831,3.225e+05,2485,6
25.2304908,92.1543639,6.3215,773,24781,3.325e+05,2485,6
